problem,scenario,topo_size
host_crash,dc_clos_bgp,l
host_ip_conflict,dc_clos_bgp,l
host_crash,dc_clos_bgp,m
host_ip_conflict,dc_clos_bgp,m
host_crash,dc_clos_bgp,s
host_ip_conflict,dc_clos_bgp,s
dhcp_service_down,ospf_enterprise_dhcp,l
dns_port_blocked,ospf_enterprise_dhcp,l
dns_service_down,ospf_enterprise_dhcp,l
host_incorrect_gateway,ospf_enterprise_dhcp,l
dhcp_service_down,ospf_enterprise_dhcp,m
dns_port_blocked,ospf_enterprise_dhcp,m
dns_service_down,ospf_enterprise_dhcp,m
host_incorrect_gateway,ospf_enterprise_dhcp,m
dhcp_service_down,ospf_enterprise_dhcp,s
dns_port_blocked,ospf_enterprise_dhcp,s
dns_service_down,ospf_enterprise_dhcp,s
host_incorrect_gateway,ospf_enterprise_dhcp,s
host_incorrect_ip,ospf_enterprise_static,l
host_incorrect_netmask,ospf_enterprise_static,l
host_missing_ip,ospf_enterprise_static,l
host_incorrect_ip,ospf_enterprise_static,m
host_incorrect_netmask,ospf_enterprise_static,m
host_missing_ip,ospf_enterprise_static,m
host_incorrect_ip,ospf_enterprise_static,s
host_incorrect_netmask,ospf_enterprise_static,s
host_missing_ip,ospf_enterprise_static,s
host_vpn_membership_missing,rip_small_internet_vpn,l
host_vpn_membership_missing,rip_small_internet_vpn,m
host_vpn_membership_missing,rip_small_internet_vpn,s
link_detach,dc_clos_bgp,l
link_down,dc_clos_bgp,l
link_flap,dc_clos_bgp,l
link_fragmentation_disabled,dc_clos_bgp,l
link_high_packet_corruption,dc_clos_bgp,l
link_detach,dc_clos_bgp,m
link_down,dc_clos_bgp,m
link_flap,dc_clos_bgp,m
link_fragmentation_disabled,dc_clos_bgp,m
link_high_packet_corruption,dc_clos_bgp,m
link_detach,dc_clos_bgp,s
link_down,dc_clos_bgp,s
link_flap,dc_clos_bgp,s
link_fragmentation_disabled,dc_clos_bgp,s
link_high_packet_corruption,dc_clos_bgp,s
mac_address_conflict,ospf_enterprise_dhcp,l
mac_address_conflict,ospf_enterprise_dhcp,m
mac_address_conflict,ospf_enterprise_dhcp,s
bgp_acl_block,dc_clos_bgp,l
bgp_asn_misconfig,dc_clos_bgp,l
bgp_blackhole_route_leak,dc_clos_bgp,l
bgp_missing_route_advertisement,dc_clos_bgp,l
host_static_blackhole,dc_clos_bgp,l
bgp_acl_block,dc_clos_bgp,m
bgp_asn_misconfig,dc_clos_bgp,m
bgp_blackhole_route_leak,dc_clos_bgp,m
bgp_missing_route_advertisement,dc_clos_bgp,m
host_static_blackhole,dc_clos_bgp,m
bgp_acl_block,dc_clos_bgp,s
bgp_asn_misconfig,dc_clos_bgp,s
bgp_blackhole_route_leak,dc_clos_bgp,s
bgp_missing_route_advertisement,dc_clos_bgp,s
host_static_blackhole,dc_clos_bgp,s
arp_acl_block,ospf_enterprise_dhcp,l
http_acl_block,ospf_enterprise_dhcp,l
icmp_acl_block,ospf_enterprise_dhcp,l
ospf_acl_block,ospf_enterprise_dhcp,l
ospf_area_misconfiguration,ospf_enterprise_dhcp,l
ospf_neighbor_missing,ospf_enterprise_dhcp,l
arp_acl_block,ospf_enterprise_dhcp,m
http_acl_block,ospf_enterprise_dhcp,m
icmp_acl_block,ospf_enterprise_dhcp,m
ospf_acl_block,ospf_enterprise_dhcp,m
ospf_area_misconfiguration,ospf_enterprise_dhcp,m
ospf_neighbor_missing,ospf_enterprise_dhcp,m
arp_acl_block,ospf_enterprise_dhcp,s
http_acl_block,ospf_enterprise_dhcp,s
icmp_acl_block,ospf_enterprise_dhcp,s
ospf_acl_block,ospf_enterprise_dhcp,s
ospf_area_misconfiguration,ospf_enterprise_dhcp,s
ospf_neighbor_missing,ospf_enterprise_dhcp,s
p4_table_entry_misconfig,p4_bloom_filter,-
p4_table_entry_missing,p4_bloom_filter,-
flow_rule_loop,sdn_clos,l
flow_rule_shadowing,sdn_clos,l
flow_rule_loop,sdn_clos,m
flow_rule_shadowing,sdn_clos,m
flow_rule_loop,sdn_clos,s
flow_rule_shadowing,sdn_clos,s
frr_service_down,ospf_enterprise_dhcp,l
frr_service_down,ospf_enterprise_dhcp,m
frr_service_down,ospf_enterprise_dhcp,s
bmv2_switch_down,p4_bloom_filter,-
p4_compilation_error_parser_state,p4_bloom_filter,-
p4_header_definition_error,p4_bloom_filter,-
mpls_label_limit_exceeded,p4_mpls,-
sdn_controller_crash,sdn_clos,l
southbound_port_block,sdn_clos,l
southbound_port_mismatch,sdn_clos,l
sdn_controller_crash,sdn_clos,m
southbound_port_block,sdn_clos,m
southbound_port_mismatch,sdn_clos,m
sdn_controller_crash,sdn_clos,s
southbound_port_block,sdn_clos,s
southbound_port_mismatch,sdn_clos,s
bgp_hijacking,dc_clos_service,l
bgp_hijacking,dc_clos_service,m
bgp_hijacking,dc_clos_service,s
arp_cache_poisoning,ospf_enterprise_dhcp,l
dhcp_missing_subnet,ospf_enterprise_dhcp,l
dhcp_spoofed_dns,ospf_enterprise_dhcp,l
dhcp_spoofed_gateway,ospf_enterprise_dhcp,l
dns_lookup_latency,ospf_enterprise_dhcp,l
dns_record_error,ospf_enterprise_dhcp,l
host_incorrect_dns,ospf_enterprise_dhcp,l
web_dos_attack,ospf_enterprise_dhcp,l
arp_cache_poisoning,ospf_enterprise_dhcp,m
dhcp_missing_subnet,ospf_enterprise_dhcp,m
dhcp_spoofed_dns,ospf_enterprise_dhcp,m
